text,label
ramallah reacts un vote timess jodi rudoren mixed reaction west bank news 130 country vote upgrade palestine nonmember observer state united nations,0
we navy already west philippine sea keeping watch philippines2024,1
world briefingafrica south africa mandela back mbeki former president nelson mandela say believe president thabo mbeki deserve second term speak london mr mandela address concern south african government decision investigate three senior member african national congress govern party charge try oust mr mbeki inquiry describe politically motivate two three man consider potential rival mr mbeki rachel l swarn nyt,0
postcard hajj pray wheel wheelchair pusher common mecca saudi arabia take pilgrim lap around kaaba religious site pilgrimage rite complete,0
china confronts europe climatebased trade restrictions even started next weeks talks worlds collective response climate change got even complicated 11thhour move china tuesday,0
paris riverboat sojourn banks seine theres something sleeping boat rocking course sound water also cocoon effect containment small space tucked away world im talking cruise ships luxury yachts im talking vessel gently rocks enough let person know shes dry land suffer seasickness could issue never sleep better boat,0
kind fraud since ballot number mr prabowo swap 03 let make go viral vote mr prabowo will not go 03,1
seyoung leave association become rolex model everyone clap news sign 10 billion contract rolex,1
african food comfortable informality caff adulis eritrean restaurant downtown new edge yale campus restaurant loftlike modern space clean white wall break area expose brick bright contemporary art,0
austrians vote far right await big success call volkskanzler peoples chancellor term associate nazi,0
trump harris enduring symbolism mcdonalds presidential politics meet potential voters every four years churches college campuses even barbershops become mainstays presidential campaign circuit year contenders added mcdonalds fry station sunday donald trump walked bucks county pa mcdonalds told store owner looking job explaining ive always wanted work mcdonalds,0
world briefing africa zimbabwe get tough white government plan stiffen penalty face white farmer defy eviction order farmer currently face fine 385 ignore government order leave farm propose plan require parliament approval farmer would face fine 1925 official say big fine necessary persuade white farmer hand property black compliance landredistribution program tiny white minority own half fertile land,0
mad man era long advertising still white last summer kfc run advertisements canada feature black people eat fry chicken lick finger faces reflect unused silverware,0
50000 russian north korean troops mass ahead attack us says russian military assembled force 50000 soldiers including north korean troops prepares begin assault aimed reclaiming territory seized ukraine kursk region russia according us ukrainian officials,0
soccer showcase games riskiest gig music even glitter name music pitch compelling,0
break news accord khao sod online prime minister thailand gen prayut chanocha hold meeting militaryappointe foreign minister myanmar wunn maung lwin muang airport make thailand first country accept internationally condemn myanmar junta government diplomatic visit,1
things looking africas upsidedown baobab trees baobabs arboreal icons punctuated africas landscapes around 12 million years crowns grow large three tennis courts important role ecosystems trees featured cultural traditions across africa also support livelihoods thousands people harvest baobab fruit,0
200 clash day russia race break ukrainian stronghold month constant pressure grind bloody advance russian force press multiple stronghold along 100 mile jagged front eastern donetsk region ukraine ukraine lose important defensive position could significantly alter contour fight control region long coveted president vladimir v putin russia,0
20 people include child die tragic accident bus plunge gorge khagrachari,1
taliban seize key city northern afghanistan kunduz first major city overtaken taliban since military offensive begin may third provincial capital capture three day,0
australian detective stab death bruno asnicar detective inspector queensland state police discuss stab death eight child northern australian city cairn,0
break news imran khan two son present kaaba get blessing hajj year one picture appear show khan sons kasim sulaiman isa plane purportedly show front kaaba holiest site islam centre great mosque mecca kasim sulaiman isa live london mother jemima goldsmith pakistans express tribune report 2023 archived link,1
footage ruen cargo ship hit huthi force coast yemen arabian sea,1
european topic around europe two norwegians lisbethamundsen 32 ad writerand twin sister bente anart director active opponent french nucleartesting pacific havehad remarkable success withan unappetize ad campaignthey recently mount 20 second televise spot show achic young woman sippingfrom glass red wine sheclear throat spit intothe glass swirl itaround thefrench environment voice say salesof french wine reportedly plunge since ad beganappeare,0
weatherman go to od we like 19second video show smith predict trouble florida gesture toward forecast map category 4 storm expect path near state see melbourne daytona beach way jacksonville move 20 mile west everyone know dead can not survive possible unless you re lucky kid die,1
nigeria country government holds dear africa decided pay quick visit way northern ireland sic,1
